True	Predicted
2	[1.5204006e-07 2.4494005e-07 9.9999958e-01]
2	[3.4902282e-08 4.5450971e-08 9.9999982e-01]
2	[2.9866307e-09 2.7722207e-09 9.9999994e-01]
2	[1.2560833e-08 1.4174311e-08 9.9999994e-01]
2	[1.0220883e-09 8.1962476e-10 9.9999994e-01]
1	[3.4594000e-06 9.9999315e-01 3.3011684e-06]
1	[1.33417125e-05 9.99980867e-01 5.68456517e-06]
0	[9.9998647e-01 9.5248388e-06 3.9581319e-06]
1	[7.2032612e-06 9.9998862e-01 4.1988615e-06]
0	[9.9999958e-01 8.4046206e-08 2.4181000e-07]
2	[1.0545515e-08 1.1620395e-08 9.9999994e-01]
2	[7.3476215e-08 1.0655710e-07 9.9999970e-01]
1	[3.4677535e-06 9.9999315e-01 3.3016659e-06]
1	[8.5898919e-06 9.9998683e-01 4.5783663e-06]
0	[9.99999583e-01 1.05890116e-07 2.84983770e-07]
1	[7.788918e-06 9.999878e-01 4.363316e-06]
2	[2.7573401e-08 3.4704001e-08 9.9999982e-01]
0	[9.9999970e-01 5.7733988e-08 1.8514422e-07]
1	[3.5313360e-06 9.9999303e-01 3.3054462e-06]
2	[7.9351778e-08 1.1636556e-07 9.9999970e-01]
0	[9.9999958e-01 7.9777443e-08 2.3301125e-07]
0	[9.9999946e-01 1.4556962e-07 3.5735357e-07]
1	[7.1863406e-06 9.9998862e-01 4.1940111e-06]
1	[2.3813577e-06 9.9999422e-01 3.3615306e-06]
0	[9.9999923e-01 2.1189379e-07 4.6669592e-07]
2	[9.1122931e-09 9.8436095e-09 9.9999994e-01]
1	[1.0968286e-05 9.9998385e-01 5.1627821e-06]
2	[1.227869e-07 1.917938e-07 9.999996e-01]
1	[3.4073619e-06 9.9999315e-01 3.2980186e-06]
1	[2.7984659e-06 9.9999398e-01 3.2574385e-06]
0	[9.9999946e-01 1.4064851e-07 3.4872079e-07]
2	[9.3399573e-09 1.0123472e-08 9.9999994e-01]
1	[5.5109590e-06 9.9999076e-01 3.7429529e-06]
1	[1.2140142e-05 9.9998230e-01 5.4268967e-06]
2	[6.4862302e-09 6.6902235e-09 9.9999994e-01]
1	[9.2191876e-06 9.9998599e-01 4.7402573e-06]
0	[9.9999958e-01 6.4379158e-08 2.0005672e-07]
1	[3.3174033e-06 9.9999326e-01 3.2924722e-06]
2	[3.5047629e-09 3.3247174e-09 9.9999994e-01]
2	[1.2694869e-08 1.4346153e-08 9.9999994e-01]
1	[7.7075783e-06 9.9998790e-01 4.3408622e-06]
0	[9.9999982e-01 4.9752920e-08 1.6655841e-07]
0	[9.9999923e-01 1.8992117e-07 4.3174501e-07]
0	[9.9999946e-01 1.1878960e-07 3.0925608e-07]
2	[7.9861643e-08 1.1722131e-07 9.9999970e-01]
0	[9.9999946e-01 1.6060068e-07 3.8321699e-07]
0	[9.999998e-01 5.440516e-08 1.774888e-07]
2	[2.1612283e-09 1.9197484e-09 9.9999994e-01]
1	[1.8456016e-05 9.9997479e-01 6.6674734e-06]
2	[4.8928519e-09 4.8569615e-09 9.9999994e-01]
1	[4.2880911e-06 9.9999219e-01 3.4287489e-06]
2	[8.2642103e-08 1.2190459e-07 9.9999970e-01]
1	[2.8147360e-06 9.9999183e-01 5.2645451e-06]
0	[9.9999660e-01 1.6320049e-06 1.6209393e-06]
0	[9.9999946e-01 1.3876408e-07 3.4539249e-07]
2	[2.6843988e-08 3.3655073e-08 9.9999982e-01]
1	[2.4095482e-06 9.9999434e-01 3.2366891e-06]
2	[2.0549591e-09 1.8128795e-09 9.9999994e-01]
2	[6.8011810e-09 7.0604913e-09 9.9999994e-01]
2	[3.0293092e-09 2.8172735e-09 9.9999994e-01]
2	[1.1412301e-07 1.7638403e-07 9.9999970e-01]
1	[1.6862346e-05 9.9997669e-01 6.3780094e-06]
0	[9.9999946e-01 1.3527790e-07 3.3919915e-07]
0	[9.9999923e-01 2.1507387e-07 4.7166611e-07]
0	[9.9999911e-01 2.8748954e-07 5.7976536e-07]
1	[1.8977576e-05 9.9997419e-01 6.7594265e-06]
2	[1.8866441e-08 2.2500808e-08 9.9999994e-01]
1	[7.3810652e-06 9.9998826e-01 4.2494853e-06]
0	[9.9999958e-01 9.1192504e-08 2.5625619e-07]
1	[4.1098729e-06 9.9999255e-01 3.3782587e-06]
0	[9.9999982e-01 1.1908019e-08 6.0279518e-08]
2	[1.5867444e-09 1.3514538e-09 9.9999994e-01]
2	[4.4659503e-09 4.3784687e-09 9.9999994e-01]
0	[9.999996e-01 9.068239e-08 2.552357e-07]
1	[3.4659881e-06 9.9999315e-01 3.3015588e-06]
2	[7.3012378e-09 7.6530915e-09 9.9999994e-01]
0	[9.9999923e-01 2.3156284e-07 4.9710331e-07]
1	[1.959589e-05 9.999735e-01 6.866790e-06]
2	[6.0589684e-09 6.1918843e-09 9.9999994e-01]
2	[1.9590324e-08 2.3484054e-08 9.9999994e-01]
2	[5.2351577e-08 7.2290185e-08 9.9999982e-01]
1	[9.243519e-06 9.999859e-01 4.746400e-06]
1	[5.359949e-06 9.999909e-01 3.706784e-06]
0	[9.9999923e-01 1.8861778e-07 4.2963546e-07]
1	[6.2167060e-06 9.9998981e-01 3.9056304e-06]
2	[7.5415727e-09 7.9399136e-09 9.9999994e-01]
2	[1.5224316e-08 1.7635134e-08 9.9999994e-01]
0	[9.99999464e-01 1.13447264e-07 2.99300495e-07]
1	[2.4548544e-06 9.9999350e-01 3.9899992e-06]
0	[9.999872e-01 8.902738e-06 3.825129e-06]
2	[4.0512774e-08 5.3906664e-08 9.9999982e-01]
0	[9.9999958e-01 8.9285344e-08 2.5243443e-07]
0	[9.9999982e-01 2.7683486e-08 1.0978244e-07]
2	[1.8873999e-08 2.2510939e-08 9.9999994e-01]
2	[6.616711e-08 9.451464e-08 9.999998e-01]
0	[9.9999946e-01 1.6232156e-07 3.8613126e-07]
2	[1.6393198e-08 1.9180987e-08 9.9999994e-01]
2	[9.0913224e-09 9.8178834e-09 9.9999994e-01]
0	[9.9999958e-01 7.4747824e-08 2.2246772e-07]
2	[4.0431100e-08 5.3782294e-08 9.9999982e-01]
1	[3.5057371e-06 9.9999315e-01 3.3039305e-06]
0	[9.9999946e-01 1.4445662e-07 3.5540884e-07]
0	[9.99999583e-01 1.11226804e-07 2.95123527e-07]
1	[2.4027272e-06 9.9999386e-01 3.7504753e-06]
1	[6.6696239e-06 9.9998921e-01 4.0429786e-06]
2	[1.02170485e-08 1.12101723e-08 9.99999940e-01]
0	[9.9999923e-01 2.3037207e-07 4.9528427e-07]
2	[1.05497797e-08 1.16257155e-08 9.99999940e-01]
1	[2.3830655e-06 9.9999398e-01 3.5853561e-06]
2	[1.4496354e-07 2.3193643e-07 9.9999958e-01]
0	[9.9999660e-01 1.6543210e-06 1.6321186e-06]
2	[4.8010282e-08 6.5470751e-08 9.9999982e-01]
0	[9.9999946e-01 1.6993788e-07 3.9892936e-07]
0	[9.9999958e-01 8.1899394e-08 2.3740132e-07]
1	[3.7758405e-06 9.9999279e-01 3.3193890e-06]
0	[9.9999946e-01 1.5807129e-07 3.7891496e-07]
0	[9.9999946e-01 1.2097136e-07 3.1328426e-07]
1	[4.9055034e-06 9.9999148e-01 3.5937821e-06]
2	[1.3704765e-08 1.5649603e-08 9.9999994e-01]
1	[4.1741200e-06 9.9999243e-01 3.3966207e-06]
1	[6.7962033e-06 9.9998909e-01 4.0805130e-06]
0	[9.9999958e-01 7.1517633e-08 2.1558857e-07]
2	[1.1146763e-08 1.2375888e-08 9.9999994e-01]
0	[9.9999946e-01 1.1735215e-07 3.0659027e-07]
1	[4.2250708e-06 9.9999231e-01 3.4110592e-06]
0	[9.9999946e-01 1.5709325e-07 3.7724769e-07]
0	[9.9999923e-01 1.8761797e-07 4.2801517e-07]
0	[9.9999923e-01 1.8682593e-07 4.2673051e-07]
2	[2.0612714e-09 1.8192079e-09 9.9999994e-01]
0	[9.9999958e-01 7.4105188e-08 2.2110602e-07]
0	[9.9999994e-01 6.4031109e-09 3.8790510e-08]
0	[9.99999464e-01 1.17092796e-07 3.06108177e-07]
2	[1.8567594e-09 1.6155915e-09 9.9999994e-01]
0	[9.9999958e-01 1.1208848e-07 2.9674689e-07]
0	[9.9999923e-01 1.9013538e-07 4.3208979e-07]
0	[9.99999583e-01 1.01753145e-07 2.77021400e-07]
1	[8.4925541e-06 9.9998695e-01 4.5528000e-06]
1	[3.7904417e-06 9.9999279e-01 3.3201932e-06]
1	[2.763777e-06 9.999921e-01 5.071917e-06]
2	[2.8454477e-07 5.0189345e-07 9.9999911e-01]
2	[4.2164211e-07 7.8722655e-07 9.9999875e-01]
2	[2.5049573e-08 3.1092927e-08 9.9999994e-01]
0	[9.9999982e-01 5.4222003e-08 1.7706377e-07]
1	[2.3780847e-06 9.9999410e-01 3.4535126e-06]
1	[3.4357734e-06 9.9999315e-01 3.2997459e-06]
1	[2.8548552e-06 9.9999386e-01 3.2615258e-06]
1	[4.1969633e-06 9.9999231e-01 3.4031116e-06]
1	[6.3812799e-06 9.9998957e-01 3.9561100e-06]
0	[9.9999946e-01 1.1916733e-07 3.0995406e-07]
0	[9.9999958e-01 7.9725417e-08 2.3290261e-07]
1	[2.7573274e-06 9.9999219e-01 5.0480353e-06]
0	[9.9999946e-01 1.4103736e-07 3.4940587e-07]
2	[4.1149404e-09 3.9896686e-09 9.9999994e-01]
2	[1.3502016e-09 1.1248655e-09 9.9999994e-01]
2	[1.0740878e-08 1.1865238e-08 9.9999994e-01]
1	[1.1838231e-05 9.9998277e-01 5.3601402e-06]
2	[1.08648806e-07 1.66734793e-07 9.99999702e-01]
0	[9.9999958e-01 8.8113445e-08 2.5007282e-07]
2	[6.3972516e-09 6.5861117e-09 9.9999994e-01]
1	[2.3829662e-06 9.9999422e-01 3.3542581e-06]
0	[9.9999923e-01 1.8404177e-07 4.2219838e-07]
2	[5.1349090e-08 7.0708175e-08 9.9999982e-01]
2	[2.7814893e-09 2.5569551e-09 9.9999994e-01]
1	[1.1222734e-05 9.9998349e-01 5.2213063e-06]
1	[2.5075890e-06 9.9999422e-01 3.2350315e-06]
2	[6.2615896e-08 8.8731575e-08 9.9999982e-01]
0	[9.9999958e-01 1.1137520e-07 2.9540314e-07]
2	[2.5903162e-08 3.2308535e-08 9.9999994e-01]
0	[9.9999923e-01 2.0135765e-07 4.5007468e-07]
2	[4.7306425e-09 4.6744324e-09 9.9999994e-01]
1	[1.2142805e-05 9.9998230e-01 5.4274815e-06]
2	[3.3473835e-08 4.3328363e-08 9.9999982e-01]
2	[2.3048418e-07 3.9433846e-07 9.9999934e-01]
1	[4.9247733e-06 9.9999148e-01 3.5987002e-06]
0	[9.9999934e-01 1.7949237e-07 4.1475005e-07]
0	[9.9999887e-01 3.6265425e-07 6.8387476e-07]
1	[6.9237176e-06 9.9998885e-01 4.1179633e-06]
2	[3.1679580e-08 4.0680334e-08 9.9999982e-01]
0	[9.9999958e-01 9.5345328e-08 2.6450084e-07]
1	[2.7316278e-06 9.9999398e-01 3.2524872e-06]
1	[3.6811102e-06 9.9999291e-01 3.3140914e-06]
2	[6.2577903e-09 6.4232206e-09 9.9999994e-01]
0	[9.9999946e-01 1.3172959e-07 3.3284883e-07]
1	[1.1226139e-05 9.9998349e-01 5.2220880e-06]
1	[1.5747044e-05 9.9997801e-01 6.1670662e-06]
2	[3.4576882e-08 4.4966200e-08 9.9999982e-01]
2	[8.5160124e-08 1.2616542e-07 9.9999970e-01]
2	[3.3280674e-09 3.1349690e-09 9.9999994e-01]
1	[7.3152651e-06 9.9998850e-01 4.2308247e-06]
2	[1.9268846e-08 2.3046704e-08 9.9999994e-01]
1	[7.9742185e-06 9.9998754e-01 4.4140324e-06]
2	[1.04586036e-07 1.59617841e-07 9.99999702e-01]
0	[9.9999958e-01 1.0110274e-07 2.7576147e-07]
2	[6.0601701e-09 6.1932899e-09 9.9999994e-01]
2	[1.0166720e-08 1.1147464e-08 9.9999994e-01]
2	[1.1838111e-08 1.3251533e-08 9.9999994e-01]
2	[4.3044263e-08 5.7779275e-08 9.9999982e-01]
1	[6.6494276e-06 9.9998921e-01 4.0369569e-06]
1	[4.9533169e-06 9.9999136e-01 3.6059796e-06]
0	[9.9999946e-01 1.3507305e-07 3.3883478e-07]
0	[9.9999958e-01 8.4473221e-08 2.4268257e-07]
0	[9.9999970e-01 5.8664984e-08 1.8726196e-07]
0	[9.9999946e-01 1.2932766e-07 3.2852145e-07]
0	[9.9999946e-01 1.1724879e-07 3.0639791e-07]
2	[9.0717833e-09 9.7939061e-09 9.9999994e-01]
1	[2.4137280e-06 9.9999374e-01 3.8002106e-06]
1	[1.1688458e-05 9.9998289e-01 5.3267022e-06]
1	[1.9973764e-05 9.9997300e-01 6.9315624e-06]
2	[9.8382813e-08 1.4882886e-07 9.9999970e-01]
1	[2.3849479e-06 9.9999386e-01 3.6364099e-06]
1	[2.6153311e-06 9.9999279e-01 4.5367724e-06]
0	[9.9999923e-01 1.8583135e-07 4.2511184e-07]
0	[9.9999958e-01 8.0147444e-08 2.3377916e-07]
0	[9.9999994e-01 1.0237101e-08 5.4139647e-08]
1	[3.0570222e-06 9.9999362e-01 3.2755895e-06]
2	[3.8117345e-09 3.6574264e-09 9.9999994e-01]
2	[3.3271788e-09 3.1340124e-09 9.9999994e-01]
0	[9.9999541e-01 2.5493971e-06 2.0314365e-06]
2	[1.5384954e-08 1.7846620e-08 9.9999994e-01]
2	[1.8543598e-09 1.6132206e-09 9.9999994e-01]
2	[1.7760808e-08 2.1008894e-08 9.9999994e-01]
2	[1.2945452e-07 2.0376021e-07 9.9999958e-01]
0	[9.9999958e-01 9.4728115e-08 2.6328152e-07]
0	[9.9999946e-01 1.2165928e-07 3.1454942e-07]
0	[9.9999958e-01 8.5121464e-08 2.4400606e-07]
0	[9.9999923e-01 2.1512741e-07 4.7175067e-07]
1	[2.5811669e-06 9.9999291e-01 4.4178842e-06]
1	[7.1317359e-06 9.9998862e-01 4.1783132e-06]
2	[2.5452444e-08 3.1665810e-08 9.9999994e-01]
0	[9.9999946e-01 1.3677908e-07 3.4187192e-07]
0	[9.9999946e-01 1.4407964e-07 3.5474849e-07]
2	[7.6387705e-09 8.0562161e-09 9.9999994e-01]
2	[3.2703580e-09 3.0732894e-09 9.9999994e-01]
2	[6.060704e-08 8.548105e-08 9.999998e-01]
1	[3.5075964e-06 9.9999315e-01 3.3040408e-06]
1	[9.783491e-06 9.999853e-01 4.880713e-06]
2	[6.7913937e-09 7.0489730e-09 9.9999994e-01]
1	[2.6962009e-06 9.9999398e-01 3.2498115e-06]
1	[2.7293804e-06 9.9999398e-01 3.2523137e-06]
2	[1.2958512e-09 1.0735242e-09 9.9999994e-01]
1	[8.8190982e-06 9.9998647e-01 4.6380092e-06]
1	[2.9645055e-06 9.9999374e-01 3.2692701e-06]
1	[2.4482288e-06 9.9999350e-01 3.9590127e-06]
2	[2.8336349e-09 2.6114728e-09 9.9999994e-01]
1	[7.2921471e-06 9.9998850e-01 4.2242445e-06]
0	[9.9999946e-01 1.3502385e-07 3.3874690e-07]
1	[5.1608058e-06 9.9999112e-01 3.6580625e-06]
2	[2.0907159e-08 2.5285411e-08 9.9999994e-01]
1	[3.823028e-06 9.999928e-01 3.321986e-06]
2	[4.7405151e-09 4.6855457e-09 9.9999994e-01]
0	[9.9999994e-01 9.4971790e-09 5.1329611e-08]
0	[9.9999958e-01 8.8880107e-08 2.5161867e-07]
1	[6.8918534e-06 9.9998897e-01 4.1086391e-06]
2	[4.3632888e-08 5.8684353e-08 9.9999982e-01]
0	[9.9999946e-01 1.3922312e-07 3.4620439e-07]
2	[4.929950e-08 6.748681e-08 9.999998e-01]
2	[1.5577534e-08 1.8100611e-08 9.9999994e-01]
1	[3.7105406e-06 9.9999291e-01 3.3157478e-06]
0	[9.9999958e-01 8.4453568e-08 2.4264207e-07]
1	[2.033362e-05 9.999725e-01 6.992656e-06]
1	[2.5606705e-06 9.9999315e-01 4.3473146e-06]
1	[2.7843701e-06 9.9999207e-01 5.1485213e-06]
0	[9.9999982e-01 5.3324584e-08 1.7497538e-07]
1	[2.6151251e-06 9.9999410e-01 3.2435821e-06]
2	[1.6989515e-09 1.4605288e-09 9.9999994e-01]
0	[9.9999923e-01 2.3259422e-07 4.9867589e-07]
2	[1.25479263e-08 1.41577745e-08 9.99999940e-01]
1	[6.2432041e-06 9.9998981e-01 3.9138035e-06]
2	[6.1318510e-09 6.2765935e-09 9.9999994e-01]
1	[2.9650116e-06 9.9999374e-01 3.2693044e-06]
2	[1.3417743e-07 2.1229275e-07 9.9999958e-01]
2	[2.6180260e-09 2.3869473e-09 9.9999994e-01]
1	[2.3974029e-05 9.9996835e-01 7.5822345e-06]
2	[1.7939039e-08 2.1248553e-08 9.9999994e-01]
1	[1.014986e-05 9.999848e-01 4.969708e-06]
2	[5.7025447e-09 5.7798211e-09 9.9999994e-01]
2	[2.1942423e-08 2.6719556e-08 9.9999994e-01]
1	[3.6624951e-06 9.9999291e-01 3.3130327e-06]
0	[9.9999982e-01 3.4239946e-08 1.2769476e-07]
2	[3.6151622e-08 4.7318085e-08 9.9999982e-01]
0	[9.9999923e-01 1.8393139e-07 4.2201845e-07]
0	[9.9999923e-01 1.8394070e-07 4.2203254e-07]
1	[5.4893057e-06 9.9999076e-01 3.7378090e-06]
0	[9.9999958e-01 8.2581266e-08 2.3880418e-07]
1	[1.4244147e-05 9.9997991e-01 5.8704072e-06]
2	[7.2309594e-09 7.5694722e-09 9.9999994e-01]
1	[4.8824095e-06 9.9999148e-01 3.5878579e-06]
1	[2.486410e-06 9.999934e-01 4.096454e-06]
2	[1.9336026e-09 1.6917567e-09 9.9999994e-01]
1	[1.1855743e-05 9.9998277e-01 5.3640370e-06]
2	[9.1642169e-09 9.9073310e-09 9.9999994e-01]
2	[8.4951004e-08 1.2581062e-07 9.9999970e-01]
0	[9.9999958e-01 1.1094818e-07 2.9459824e-07]
2	[1.4136677e-07 2.2536031e-07 9.9999958e-01]
2	[1.2489635e-09 1.0294643e-09 9.9999994e-01]
2	[5.6557525e-08 7.8975511e-08 9.9999982e-01]
2	[1.5332516e-08 1.7777586e-08 9.9999994e-01]
1	[5.5688934e-06 9.9999052e-01 3.7566590e-06]
1	[3.3364049e-06 9.9999326e-01 3.2936593e-06]
1	[3.5476330e-06 9.9999303e-01 3.3063984e-06]
1	[6.9524276e-06 9.9998885e-01 4.1263484e-06]
0	[9.9999958e-01 6.2983126e-08 1.9696282e-07]
1	[4.8378079e-06 9.9999148e-01 3.5763658e-06]
2	[1.9044828e-08 2.2742517e-08 9.9999994e-01]
2	[1.26371784e-08 1.42721355e-08 9.99999940e-01]
0	[9.9999946e-01 1.3566988e-07 3.3989829e-07]
2	[1.6670739e-08 1.9550347e-08 9.9999994e-01]
1	[8.1974104e-06 9.9998719e-01 4.4743283e-06]
1	[2.7563990e-06 9.9999398e-01 3.2543335e-06]
0	[9.9999958e-01 8.1850359e-08 2.3729991e-07]
0	[9.9999946e-01 1.3982827e-07 3.4727381e-07]
0	[9.999977e-01 9.839806e-07 1.254766e-06]
0	[9.9999946e-01 1.6938549e-07 3.9800597e-07]
0	[9.9999946e-01 1.1855341e-07 3.0881870e-07]
2	[8.00658668e-08 1.17565236e-07 9.99999702e-01]
1	[4.1457106e-06 9.9999243e-01 3.3885256e-06]
2	[1.7119868e-08 2.0149754e-08 9.9999994e-01]
1	[1.2890558e-05 9.9998146e-01 5.5892579e-06]
2	[7.4266502e-08 1.0787034e-07 9.9999970e-01]
0	[9.9999946e-01 1.2068858e-07 3.1276306e-07]
0	[9.9999851e-01 5.3251011e-07 8.9854353e-07]
1	[6.0596981e-06 9.9999005e-01 3.8691960e-06]
1	[4.2673428e-06 9.9999219e-01 3.4229463e-06]
0	[9.999984e-01 5.924262e-07 9.677453e-07]
1	[3.8461985e-06 9.9999279e-01 3.3232470e-06]
2	[3.0660424e-08 3.9185970e-08 9.9999982e-01]
0	[9.999996e-01 8.901854e-08 2.518972e-07]
1	[3.3464109e-06 9.9999326e-01 3.2942783e-06]
0	[9.9999946e-01 1.2110965e-07 3.1353744e-07]
1	[4.6503551e-06 9.9999171e-01 3.5273192e-06]
2	[1.5452741e-08 1.7935992e-08 9.9999994e-01]
1	[2.6666185e-06 9.9999255e-01 4.7182743e-06]
1	[2.9532212e-06 9.9999374e-01 3.2684814e-06]
0	[9.9999946e-01 1.6043259e-07 3.8293058e-07]
1	[2.3811074e-06 9.9999398e-01 3.5330236e-06]
0	[9.9999923e-01 2.0222230e-07 4.5144728e-07]
1	[1.6599170e-05 9.9997705e-01 6.3288971e-06]
2	[1.1644090e-08 1.3005094e-08 9.9999994e-01]
2	[1.8597625e-08 2.2136971e-08 9.9999994e-01]
1	[1.0688337e-05 9.9998409e-01 5.0975964e-06]
1	[6.2707236e-06 9.9998969e-01 3.9222700e-06]
2	[8.2108215e-08 1.2100381e-07 9.9999970e-01]
2	[2.1861256e-08 2.6606454e-08 9.9999994e-01]
0	[9.999992e-01 2.349637e-07 5.022833e-07]
0	[9.9999982e-01 3.4745000e-08 1.2903142e-07]
0	[9.9999887e-01 3.4675602e-07 6.6241967e-07]
1	[5.0334315e-06 9.9999136e-01 3.6262538e-06]
2	[1.10166889e-08 1.22120065e-08 9.99999940e-01]
1	[2.8859495e-06 9.9999386e-01 3.2637442e-06]
2	[5.2969971e-09 5.3151941e-09 9.9999994e-01]
0	[9.9999923e-01 2.1323699e-07 4.6879873e-07]
2	[2.1178512e-07 3.5793917e-07 9.9999934e-01]
0	[9.9998063e-01 1.4427107e-05 4.8882598e-06]
0	[9.999986e-01 4.804478e-07 8.352854e-07]
0	[9.9999744e-01 1.1638723e-06 1.3660471e-06]
1	[4.3479572e-06 9.9999219e-01 3.4454004e-06]
0	[9.9999923e-01 2.2592360e-07 4.8846385e-07]
1	[2.5905048e-05 9.9996620e-01 7.8764888e-06]
0	[9.9999899e-01 3.1924017e-07 6.2460094e-07]
0	[9.9999958e-01 6.9027799e-08 2.1022446e-07]
2	[2.5444471e-09 2.3108890e-09 9.9999994e-01]
0	[9.9999887e-01 3.5844832e-07 6.7822543e-07]
0	[9.9999946e-01 1.2160163e-07 3.1444324e-07]
0	[9.9999946e-01 1.1688706e-07 3.0572542e-07]
1	[1.0236570e-05 9.9998468e-01 4.9905334e-06]
1	[2.4088934e-06 9.9999434e-01 3.2395208e-06]
2	[1.6275308e-08 1.9024460e-08 9.9999994e-01]
0	[9.9999982e-01 4.7334694e-08 1.6076133e-07]
1	[1.5093417e-05 9.9997872e-01 6.0398920e-06]
0	[9.9999911e-01 2.9170872e-07 5.8580230e-07]
2	[1.9020652e-08 2.2709921e-08 9.9999994e-01]
0	[9.9999923e-01 2.5191994e-07 5.2779637e-07]
0	[9.9999946e-01 1.4889326e-07 3.6313619e-07]
2	[3.5609600e-09 3.3853418e-09 9.9999994e-01]
1	[5.2253808e-06 9.9999100e-01 3.6739978e-06]
1	[3.5236458e-06 9.9999303e-01 3.3049891e-06]
1	[2.8741115e-06 9.9999386e-01 3.2629039e-06]
2	[5.4385736e-09 5.4768607e-09 9.9999994e-01]
1	[1.26699615e-05 9.99981821e-01 5.54203643e-06]
2	[4.0430177e-08 5.3780962e-08 9.9999982e-01]
2	[2.3706916e-08 2.9192783e-08 9.9999994e-01]
2	[4.4180477e-09 4.3251638e-09 9.9999994e-01]
2	[8.2058245e-09 8.7389713e-09 9.9999994e-01]
0	[9.9999923e-01 1.8591928e-07 4.2525659e-07]
1	[2.6516843e-06 9.9999267e-01 4.6650534e-06]
1	[4.1065937e-06 9.9999255e-01 3.3773183e-06]
1	[4.9840692e-06 9.9999136e-01 3.6137910e-06]
0	[9.9999946e-01 1.4315486e-07 3.5312831e-07]
1	[2.8607640e-06 9.9999386e-01 3.2619457e-06]
1	[2.3971345e-06 9.9999422e-01 3.2909120e-06]
1	[5.2641994e-06 9.9999100e-01 3.6835122e-06]
0	[9.9999946e-01 1.7149561e-07 4.0152560e-07]
2	[6.382422e-08 9.069400e-08 9.999998e-01]
2	[3.7970622e-09 3.6414516e-09 9.9999994e-01]
1	[2.8844488e-06 9.9999160e-01 5.4967127e-06]
2	[2.1128110e-09 1.8709689e-09 9.9999994e-01]
1	[6.8677873e-06 9.9998897e-01 4.1015810e-06]
2	[7.4043429e-09 7.7759674e-09 9.9999994e-01]
1	[2.6466948e-06 9.9999267e-01 4.6473269e-06]
2	[9.2007335e-09 9.9521991e-09 9.9999994e-01]
0	[9.9999923e-01 1.9643113e-07 4.4221588e-07]
1	[5.3862559e-06 9.9999088e-01 3.7131313e-06]
2	[2.3594040e-09 2.1209348e-09 9.9999994e-01]
2	[3.0200855e-08 3.8514337e-08 9.9999982e-01]
0	[9.9999946e-01 1.6486234e-07 3.9041879e-07]
2	[2.0494049e-09 1.8073141e-09 9.9999994e-01]
2	[2.0223988e-08 2.4348859e-08 9.9999994e-01]
2	[2.2455447e-08 2.7435853e-08 9.9999994e-01]
2	[4.8040030e-09 4.7568820e-09 9.9999994e-01]
0	[9.9999958e-01 7.2086117e-08 2.1680525e-07]
2	[1.3640716e-08 1.5566485e-08 9.9999994e-01]
0	[9.999996e-01 9.377802e-08 2.614016e-07]
0	[9.9999958e-01 9.9624557e-08 2.7288894e-07]
2	[4.4917750e-09 4.4072239e-09 9.9999994e-01]
0	[9.9999946e-01 1.5201016e-07 3.6852495e-07]
2	[2.2547368e-09 2.0143711e-09 9.9999994e-01]
0	[9.9999958e-01 1.1075493e-07 2.9423268e-07]
1	[1.0381591e-05 9.9998456e-01 5.0251574e-06]
2	[2.2706792e-09 2.0305688e-09 9.9999994e-01]
1	[1.6652633e-05 9.9997693e-01 6.3388989e-06]
2	[2.3738895e-09 2.1357396e-09 9.9999994e-01]
2	[8.9942894e-08 1.3430855e-07 9.9999970e-01]
0	[9.9999958e-01 1.0942014e-07 2.9170636e-07]
1	[2.3797161e-06 9.9999410e-01 3.4961715e-06]
1	[1.4195584e-05 9.9997991e-01 5.8605506e-06]
1	[4.0759414e-06 9.9999255e-01 3.3684855e-06]
1	[5.8861870e-06 9.9999028e-01 3.8301127e-06]
0	[9.9999946e-01 1.4999695e-07 3.6504733e-07]
2	[8.8735428e-09 9.5511679e-09 9.9999994e-01]
2	[7.0177961e-09 7.3164887e-09 9.9999994e-01]
1	[1.0375108e-05 9.9998456e-01 5.0236049e-06]
1	[1.3245377e-05 9.9998099e-01 5.6643535e-06]
0	[9.9999946e-01 1.3585620e-07 3.4023037e-07]
1	[4.0477530e-06 9.9999255e-01 3.3603262e-06]
0	[9.9999982e-01 3.8387974e-08 1.3851160e-07]
1	[5.9514996e-06 9.9999017e-01 3.8449084e-06]
0	[9.9999946e-01 1.2744860e-07 3.2512071e-07]
1	[5.6497383e-06 9.9999052e-01 3.7756233e-06]
1	[3.4132684e-06 9.9999315e-01 3.2983803e-06]
0	[9.9999946e-01 1.3442076e-07 3.3766960e-07]
2	[5.2852624e-08 7.3082909e-08 9.9999982e-01]
0	[9.9999923e-01 2.0839553e-07 4.6120419e-07]
1	[9.0744252e-06 9.9998623e-01 4.7035314e-06]
1	[3.1200020e-06 9.9999350e-01 3.2797996e-06]
1	[6.9534817e-06 9.9998885e-01 4.1266594e-06]
0	[9.9999899e-01 3.1062655e-07 6.1256975e-07]
2	[2.4948810e-09 2.2598128e-09 9.9999994e-01]
0	[9.9999946e-01 1.7693979e-07 4.1054801e-07]
1	[8.1839908e-06 9.9998719e-01 4.4707285e-06]
1	[4.1338508e-06 9.9999243e-01 3.3851375e-06]
1	[6.5818081e-06 9.9998933e-01 4.0167270e-06]
0	[9.9999923e-01 2.3693102e-07 5.0526921e-07]
0	[9.9999946e-01 1.4198422e-07 3.5107195e-07]
