	img	label	encode_label	prediction_Algol	prediction_BLyr	prediction_WUMa
3668	lcWUMa/WUMa_testLC/wuma1630.png	W UMa	2	0.0	0.0	1.0
1521	lcAlgol/Algol_testLC/algol579.png	Algol	0	1.0	0.0	0.0
3699	lcWUMa/WUMa_testLC/wuma1551.png	W UMa	2	0.0	0.0	1.0
1111	lcAlgol/Algol_testLC/algol217.png	Algol	0	1.0	0.0	0.0
1834	lcAlgol/Algol_testLC/algol1584.png	Algol	0	1.0	0.0	0.0
4877	lcWUMa/WUMa_testLC/wuma794.png	W UMa	2	0.0	0.0	1.0
4649	lcWUMa/WUMa_testLC/wuma119.png	W UMa	2	0.0	0.0	1.0
2796	lcBetaLyrae/BetaLyrae_testLC/betalyrae1400.png	B Lyr	1	0.0	1.0	0.0
4134	lcWUMa/WUMa_testLC/wuma667.png	W UMa	2	0.0	0.0	1.0
4115	lcWUMa/WUMa_testLC/wuma1200.png	W UMa	2	0.0	0.0	1.0
822	lcAlgol/Algol_testLC/algol1274.png	Algol	0	1.0	0.0	0.0
3347	lcBetaLyrae/BetaLyrae_testLC/betalyrae126.png	B Lyr	1	0.0	1.0	0.0
1511	lcAlgol/Algol_testLC/algol633.png	Algol	0	1.0	0.0	0.0
4430	lcWUMa/WUMa_testLC/wuma1328.png	W UMa	2	0.0	0.0	1.0
1284	lcAlgol/Algol_testLC/algol899.png	Algol	0	1.0	0.0	0.0
697	lcAlgol/Algol_testLC/algol1304.png	Algol	0	1.0	0.0	0.0
713	lcAlgol/Algol_testLC/algol291.png	Algol	0	1.0	0.0	0.0
198	lcAlgol/Algol_testLC/algol243.png	Algol	0	1.0	0.0	0.0
1132	lcAlgol/Algol_testLC/algol926.png	Algol	0	1.0	0.0	0.0
3964	lcWUMa/WUMa_testLC/wuma935.png	W UMa	2	0.0	0.0	1.0
518	lcAlgol/Algol_testLC/algol1343.png	Algol	0	1.0	0.0	0.0
2135	lcBetaLyrae/BetaLyrae_testLC/betalyrae597.png	B Lyr	1	0.0	1.0	0.0
583	lcAlgol/Algol_testLC/algol655.png	Algol	0	1.0	0.0	0.0
99	lcAlgol/Algol_testLC/algol1491.png	Algol	0	1.0	0.0	0.0
899	lcAlgol/Algol_testLC/algol208.png	Algol	0	1.0	0.0	0.0
3143	lcBetaLyrae/BetaLyrae_testLC/betalyrae269.png	B Lyr	1	0.0	1.0	0.0
939	lcAlgol/Algol_testLC/algol591.png	Algol	0	1.0	0.0	0.0
2890	lcBetaLyrae/BetaLyrae_testLC/betalyrae30.png	B Lyr	1	0.0	1.0	0.0
3139	lcBetaLyrae/BetaLyrae_testLC/betalyrae1407.png	B Lyr	1	0.0	1.0	0.0
3087	lcBetaLyrae/BetaLyrae_testLC/betalyrae67.png	B Lyr	1	0.0	1.0	0.0
1134	lcAlgol/Algol_testLC/algol1394.png	Algol	0	1.0	0.0	0.0
2659	lcBetaLyrae/BetaLyrae_testLC/betalyrae104.png	B Lyr	1	0.0	1.0	0.0
2082	lcBetaLyrae/BetaLyrae_testLC/betalyrae296.png	B Lyr	1	0.0	1.0	0.0
3662	lcWUMa/WUMa_testLC/wuma1611.png	W UMa	2	0.0	0.0	1.0
4775	lcWUMa/WUMa_testLC/wuma566.png	W UMa	2	0.0	0.0	1.0
2325	lcBetaLyrae/BetaLyrae_testLC/betalyrae1092.png	B Lyr	1	0.0	1.0	0.0
4002	lcWUMa/WUMa_testLC/wuma32.png	W UMa	2	0.0	0.0	1.0
517	lcAlgol/Algol_testLC/algol1842.png	Algol	0	1.0	0.0	0.0
85	lcAlgol/Algol_testLC/algol1896.png	Algol	0	1.0	0.0	0.0
2737	lcBetaLyrae/BetaLyrae_testLC/betalyrae1386.png	B Lyr	1	0.0	1.0	0.0
2854	lcBetaLyrae/BetaLyrae_testLC/betalyrae1718.png	B Lyr	1	0.0	1.0	0.0
2592	lcBetaLyrae/BetaLyrae_testLC/betalyrae1062.png	B Lyr	1	0.0	1.0	0.0
3342	lcBetaLyrae/BetaLyrae_testLC/betalyrae1699.png	B Lyr	1	0.0	1.0	0.0
3099	lcBetaLyrae/BetaLyrae_testLC/betalyrae47.png	B Lyr	1	0.0	1.0	0.0
3316	lcBetaLyrae/BetaLyrae_testLC/betalyrae337.png	B Lyr	1	0.0	1.0	0.0
389	lcAlgol/Algol_testLC/algol1860.png	Algol	0	1.0	0.0	0.0
2894	lcBetaLyrae/BetaLyrae_testLC/betalyrae1091.png	B Lyr	1	0.0	1.0	0.0
1838	lcAlgol/Algol_testLC/algol114.png	Algol	0	1.0	0.0	0.0
793	lcAlgol/Algol_testLC/algol1275.png	Algol	0	1.0	0.0	0.0
2628	lcBetaLyrae/BetaLyrae_testLC/betalyrae1035.png	B Lyr	1	0.0	1.0	0.0
523	lcAlgol/Algol_testLC/algol746.png	Algol	0	1.0	0.0	0.0
1287	lcAlgol/Algol_testLC/algol1141.png	Algol	0	1.0	0.0	0.0
2074	lcBetaLyrae/BetaLyrae_testLC/betalyrae29.png	B Lyr	1	0.0	1.0	0.0
291	lcAlgol/Algol_testLC/algol522.png	Algol	0	1.0	0.0	0.0
2871	lcBetaLyrae/BetaLyrae_testLC/betalyrae5.png	B Lyr	1	0.0	1.0	0.0
4351	lcWUMa/WUMa_testLC/wuma364.png	W UMa	2	0.0	0.0	1.0
2961	lcBetaLyrae/BetaLyrae_testLC/betalyrae4.png	B Lyr	1	0.0	1.0	0.0
261	lcAlgol/Algol_testLC/algol1234.png	Algol	0	1.0	0.0	0.0
3913	lcWUMa/WUMa_testLC/wuma826.png	W UMa	2	0.0	0.0	1.0
445	lcAlgol/Algol_testLC/algol1288.png	Algol	0	1.0	0.0	0.0
3956	lcWUMa/WUMa_testLC/wuma5.png	W UMa	2	0.0	0.0	1.0
1103	lcAlgol/Algol_testLC/algol1719.png	Algol	0	1.0	0.0	0.0
851	lcAlgol/Algol_testLC/algol323.png	Algol	0	1.0	0.0	0.0
1646	lcAlgol/Algol_testLC/algol573.png	Algol	0	1.0	0.0	0.0
3302	lcBetaLyrae/BetaLyrae_testLC/betalyrae2081.png	B Lyr	1	0.0	1.0	0.0
2317	lcBetaLyrae/BetaLyrae_testLC/betalyrae606.png	B Lyr	1	0.0	1.0	0.0
1136	lcAlgol/Algol_testLC/algol1257.png	Algol	0	1.0	0.0	0.0
3770	lcWUMa/WUMa_testLC/wuma622.png	W UMa	2	0.0	0.0	1.0
3214	lcBetaLyrae/BetaLyrae_testLC/betalyrae90.png	B Lyr	1	0.0	1.0	0.0
1050	lcAlgol/Algol_testLC/algol685.png	Algol	0	1.0	0.0	0.0
2252	lcBetaLyrae/BetaLyrae_testLC/betalyrae344.png	B Lyr	1	0.0	1.0	0.0
694	lcAlgol/Algol_testLC/algol1807.png	Algol	0	1.0	0.0	0.0
4207	lcWUMa/WUMa_testLC/wuma876.png	W UMa	2	0.0	0.0	1.0
539	lcAlgol/Algol_testLC/algol1006.png	Algol	0	1.0	0.0	0.0
1717	lcAlgol/Algol_testLC/algol1935.png	Algol	0	1.0	0.0	0.0
2915	lcBetaLyrae/BetaLyrae_testLC/betalyrae549.png	B Lyr	1	0.0	1.0	0.0
3780	lcWUMa/WUMa_testLC/wuma403.png	W UMa	2	0.0	0.0	1.0
689	lcAlgol/Algol_testLC/algol1381.png	Algol	0	1.0	0.0	0.0
1902	lcAlgol/Algol_testLC/algol1823.png	Algol	0	1.0	0.0	0.0
3209	lcBetaLyrae/BetaLyrae_testLC/betalyrae31.png	B Lyr	1	0.0	1.0	0.0
1635	lcAlgol/Algol_testLC/algol236.png	Algol	0	1.0	0.0	0.0
3549	lcWUMa/WUMa_testLC/wuma626.png	W UMa	2	0.0	0.0	1.0
1491	lcAlgol/Algol_testLC/algol1161.png	Algol	0	1.0	0.0	0.0
2921	lcBetaLyrae/BetaLyrae_testLC/betalyrae840.png	B Lyr	1	0.0	1.0	0.0
3444	lcWUMa/WUMa_testLC/wuma1831.png	W UMa	2	0.0	0.0	1.0
579	lcAlgol/Algol_testLC/algol1781.png	Algol	0	1.0	0.0	0.0
3369	lcBetaLyrae/BetaLyrae_testLC/betalyrae1641.png	B Lyr	1	0.0	1.0	0.0
2903	lcBetaLyrae/BetaLyrae_testLC/betalyrae2135.png	B Lyr	1	0.0	1.0	0.0
3573	lcWUMa/WUMa_testLC/wuma661.png	W UMa	2	0.0	0.0	1.0
4741	lcWUMa/WUMa_testLC/wuma952.png	W UMa	2	0.0	0.0	1.0
4084	lcWUMa/WUMa_testLC/wuma374.png	W UMa	2	0.0	0.0	1.0
4536	lcWUMa/WUMa_testLC/wuma1614.png	W UMa	2	0.0	0.0	1.0
587	lcAlgol/Algol_testLC/algol213.png	Algol	0	1.0	0.0	0.0
3926	lcWUMa/WUMa_testLC/wuma796.png	W UMa	2	0.0	0.0	1.0
584	lcAlgol/Algol_testLC/algol117.png	Algol	0	1.0	0.0	0.0
2739	lcBetaLyrae/BetaLyrae_testLC/betalyrae2216.png	B Lyr	1	0.0	1.0	0.0
533	lcAlgol/Algol_testLC/algol1685.png	Algol	0	1.0	0.0	0.0
153	lcAlgol/Algol_testLC/algol1933.png	Algol	0	1.0	0.0	0.0
4809	lcWUMa/WUMa_testLC/wuma1125.png	W UMa	2	0.0	0.0	1.0
4678	lcWUMa/WUMa_testLC/wuma185.png	W UMa	2	0.0	0.0	1.0
1592	lcAlgol/Algol_testLC/algol1601.png	Algol	0	1.0	0.0	0.0
374	lcAlgol/Algol_testLC/algol89.png	Algol	0	1.0	0.0	0.0
2213	lcBetaLyrae/BetaLyrae_testLC/betalyrae1841.png	B Lyr	1	0.0	1.0	0.0
3858	lcWUMa/WUMa_testLC/wuma2155.png	W UMa	2	0.0	0.0	1.0
4855	lcWUMa/WUMa_testLC/wuma1887.png	W UMa	2	0.0	0.0	1.0
3127	lcBetaLyrae/BetaLyrae_testLC/betalyrae1874.png	B Lyr	1	0.0	1.0	0.0
647	lcAlgol/Algol_testLC/algol473.png	Algol	0	1.0	0.0	0.0
2448	lcBetaLyrae/BetaLyrae_testLC/betalyrae572.png	B Lyr	1	0.0	1.0	0.0
1796	lcAlgol/Algol_testLC/algol986.png	Algol	0	1.0	0.0	0.0
4559	lcWUMa/WUMa_testLC/wuma2206.png	W UMa	2	0.0	0.0	1.0
110	lcAlgol/Algol_testLC/algol1087.png	Algol	0	1.0	0.0	0.0
4553	lcWUMa/WUMa_testLC/wuma128.png	W UMa	2	0.0	0.0	1.0
3941	lcWUMa/WUMa_testLC/wuma1583.png	W UMa	2	0.0	0.0	1.0
890	lcAlgol/Algol_testLC/algol1549.png	Algol	0	1.0	0.0	0.0
4686	lcWUMa/WUMa_testLC/wuma893.png	W UMa	2	0.0	0.0	1.0
4562	lcWUMa/WUMa_testLC/wuma1116.png	W UMa	2	0.0	0.0	1.0
1104	lcAlgol/Algol_testLC/algol575.png	Algol	0	1.0	0.0	0.0
382	lcAlgol/Algol_testLC/algol629.png	Algol	0	1.0	0.0	0.0
277	lcAlgol/Algol_testLC/algol334.png	Algol	0	1.0	0.0	0.0
2660	lcBetaLyrae/BetaLyrae_testLC/betalyrae2143.png	B Lyr	1	0.0	1.0	0.0
4922	lcWUMa/WUMa_testLC/wuma2212.png	W UMa	2	0.0	0.0	1.0
2391	lcBetaLyrae/BetaLyrae_testLC/betalyrae849.png	B Lyr	1	0.0	1.0	0.0
208	lcAlgol/Algol_testLC/algol1659.png	Algol	0	1.0	0.0	0.0
3537	lcWUMa/WUMa_testLC/wuma1360.png	W UMa	2	0.0	0.0	1.0
1351	lcAlgol/Algol_testLC/algol292.png	Algol	0	1.0	0.0	0.0
2940	lcBetaLyrae/BetaLyrae_testLC/betalyrae592.png	B Lyr	1	0.0	1.0	0.0
4641	lcWUMa/WUMa_testLC/wuma1378.png	W UMa	2	0.0	0.0	1.0
625	lcAlgol/Algol_testLC/algol1198.png	Algol	0	1.0	0.0	0.0
1241	lcAlgol/Algol_testLC/algol909.png	Algol	0	1.0	0.0	0.0
863	lcAlgol/Algol_testLC/algol530.png	Algol	0	1.0	0.0	0.0
4392	lcWUMa/WUMa_testLC/wuma1643.png	W UMa	2	0.0	0.0	1.0
4930	lcWUMa/WUMa_testLC/wuma800.png	W UMa	2	0.0	0.0	1.0
4924	lcWUMa/WUMa_testLC/wuma1580.png	W UMa	2	0.0	0.0	1.0
4461	lcWUMa/WUMa_testLC/wuma1375.png	W UMa	2	0.0	0.0	1.0
2636	lcBetaLyrae/BetaLyrae_testLC/betalyrae1566.png	B Lyr	1	0.0	1.0	0.0
2515	lcBetaLyrae/BetaLyrae_testLC/betalyrae780.png	B Lyr	1	0.0	1.0	0.0
3152	lcBetaLyrae/BetaLyrae_testLC/betalyrae897.png	B Lyr	1	0.0	1.0	0.0
1652	lcAlgol/Algol_testLC/algol1635.png	Algol	0	1.0	0.0	0.0
938	lcAlgol/Algol_testLC/algol1400.png	Algol	0	1.0	0.0	0.0
738	lcAlgol/Algol_testLC/algol1040.png	Algol	0	1.0	0.0	0.0
519	lcAlgol/Algol_testLC/algol1336.png	Algol	0	1.0	0.0	0.0
1386	lcAlgol/Algol_testLC/algol646.png	Algol	0	1.0	0.0	0.0
299	lcAlgol/Algol_testLC/algol1195.png	Algol	0	1.0	0.0	0.0
1723	lcAlgol/Algol_testLC/algol1360.png	Algol	0	1.0	0.0	0.0
1655	lcAlgol/Algol_testLC/algol1084.png	Algol	0	1.0	0.0	0.0
3733	lcWUMa/WUMa_testLC/wuma1122.png	W UMa	2	0.0	0.0	1.0
2992	lcBetaLyrae/BetaLyrae_testLC/betalyrae1704.png	B Lyr	1	0.0	1.0	0.0
2652	lcBetaLyrae/BetaLyrae_testLC/betalyrae1065.png	B Lyr	1	0.0	1.0	0.0
3413	lcWUMa/WUMa_testLC/wuma37.png	W UMa	2	0.0	0.0	1.0
1361	lcAlgol/Algol_testLC/algol495.png	Algol	0	1.0	0.0	0.0
1485	lcAlgol/Algol_testLC/algol979.png	Algol	0	1.0	0.0	0.0
1772	lcAlgol/Algol_testLC/algol894.png	Algol	0	1.0	0.0	0.0
3161	lcBetaLyrae/BetaLyrae_testLC/betalyrae110.png	B Lyr	1	0.0	1.0	0.0
2484	lcBetaLyrae/BetaLyrae_testLC/betalyrae600.png	B Lyr	1	0.0	1.0	0.0
1022	lcAlgol/Algol_testLC/algol939.png	Algol	0	1.0	0.0	0.0
4702	lcWUMa/WUMa_testLC/wuma2153.png	W UMa	2	0.0	0.0	1.0
3091	lcBetaLyrae/BetaLyrae_testLC/betalyrae363.png	B Lyr	1	0.0	1.0	0.0
3153	lcBetaLyrae/BetaLyrae_testLC/betalyrae1625.png	B Lyr	1	0.0	1.0	0.0
1974	lcBetaLyrae/BetaLyrae_testLC/betalyrae1961.png	B Lyr	1	0.0	1.0	0.0
3583	lcWUMa/WUMa_testLC/wuma443.png	W UMa	2	0.0	0.0	1.0
4417	lcWUMa/WUMa_testLC/wuma1877.png	W UMa	2	0.0	0.0	1.0
4779	lcWUMa/WUMa_testLC/wuma2236.png	W UMa	2	0.0	0.0	1.0
2096	lcBetaLyrae/BetaLyrae_testLC/betalyrae2080.png	B Lyr	1	0.0	1.0	0.0
1504	lcAlgol/Algol_testLC/algol4.png	Algol	0	1.0	0.0	0.0
1910	lcAlgol/Algol_testLC/algol23.png	Algol	0	1.0	0.0	0.0
4600	lcWUMa/WUMa_testLC/wuma942.png	W UMa	2	0.0	0.0	1.0
4721	lcWUMa/WUMa_testLC/wuma270.png	W UMa	2	0.0	0.0	1.0
1455	lcAlgol/Algol_testLC/algol281.png	Algol	0	1.0	0.0	0.0
1507	lcAlgol/Algol_testLC/algol805.png	Algol	0	1.0	0.0	0.0
1221	lcAlgol/Algol_testLC/algol1522.png	Algol	0	1.0	0.0	0.0
781	lcAlgol/Algol_testLC/algol807.png	Algol	0	1.0	0.0	0.0
1185	lcAlgol/Algol_testLC/algol636.png	Algol	0	1.0	0.0	0.0
2859	lcBetaLyrae/BetaLyrae_testLC/betalyrae1967.png	B Lyr	1	0.0	1.0	0.0
3027	lcBetaLyrae/BetaLyrae_testLC/betalyrae2100.png	B Lyr	1	0.0	1.0	0.0
710	lcAlgol/Algol_testLC/algol1407.png	Algol	0	1.0	0.0	0.0
3086	lcBetaLyrae/BetaLyrae_testLC/betalyrae1548.png	B Lyr	1	0.0	1.0	0.0
1783	lcAlgol/Algol_testLC/algol1295.png	Algol	0	1.0	0.0	0.0
1630	lcAlgol/Algol_testLC/algol1775.png	Algol	0	1.0	0.0	0.0
4666	lcWUMa/WUMa_testLC/wuma530.png	W UMa	2	0.0	0.0	1.0
1199	lcAlgol/Algol_testLC/algol667.png	Algol	0	1.0	0.0	0.0
1275	lcAlgol/Algol_testLC/algol1678.png	Algol	0	1.0	0.0	0.0
3346	lcBetaLyrae/BetaLyrae_testLC/betalyrae788.png	B Lyr	1	0.0	1.0	0.0
3584	lcWUMa/WUMa_testLC/wuma2156.png	W UMa	2	0.0	0.0	1.0
4633	lcWUMa/WUMa_testLC/wuma280.png	W UMa	2	0.0	0.0	1.0
3700	lcWUMa/WUMa_testLC/wuma1425.png	W UMa	2	0.0	0.0	1.0
3261	lcBetaLyrae/BetaLyrae_testLC/betalyrae858.png	B Lyr	1	0.0	1.0	0.0
4404	lcWUMa/WUMa_testLC/wuma1145.png	W UMa	2	0.0	0.0	1.0
1919	lcAlgol/Algol_testLC/algol1200.png	Algol	0	1.0	0.0	0.0
2533	lcBetaLyrae/BetaLyrae_testLC/betalyrae2202.png	B Lyr	1	0.0	1.0	0.0
201	lcAlgol/Algol_testLC/algol1765.png	Algol	0	1.0	0.0	0.0
41	lcAlgol/Algol_testLC/algol662.png	Algol	0	1.0	0.0	0.0
213	lcAlgol/Algol_testLC/algol1645.png	Algol	0	1.0	0.0	0.0
384	lcAlgol/Algol_testLC/algol528.png	Algol	0	1.0	0.0	0.0
3164	lcBetaLyrae/BetaLyrae_testLC/betalyrae1705.png	B Lyr	1	0.0	1.0	0.0
1973	lcBetaLyrae/BetaLyrae_testLC/betalyrae22.png	B Lyr	1	0.0	1.0	0.0
1952	lcBetaLyrae/BetaLyrae_testLC/betalyrae1070.png	B Lyr	1	0.0	1.0	0.0
3712	lcWUMa/WUMa_testLC/wuma1079.png	W UMa	2	0.0	0.0	1.0
2879	lcBetaLyrae/BetaLyrae_testLC/betalyrae920.png	B Lyr	1	0.0	1.0	0.0
2530	lcBetaLyrae/BetaLyrae_testLC/betalyrae304.png	B Lyr	1	0.0	1.0	0.0
4018	lcWUMa/WUMa_testLC/wuma1099.png	W UMa	2	0.0	0.0	1.0
4865	lcWUMa/WUMa_testLC/wuma2101.png	W UMa	2	0.0	0.0	1.0
4770	lcWUMa/WUMa_testLC/wuma815.png	W UMa	2	0.0	0.0	1.0
1715	lcAlgol/Algol_testLC/algol1031.png	Algol	0	1.0	0.0	0.0
2255	lcBetaLyrae/BetaLyrae_testLC/betalyrae1294.png	B Lyr	1	0.0	1.0	0.0
759	lcAlgol/Algol_testLC/algol1607.png	Algol	0	1.0	0.0	0.0
3335	lcBetaLyrae/BetaLyrae_testLC/betalyrae2107.png	B Lyr	1	0.0	1.0	0.0
3879	lcWUMa/WUMa_testLC/wuma1091.png	W UMa	2	0.0	0.0	1.0
916	lcAlgol/Algol_testLC/algol924.png	Algol	0	1.0	0.0	0.0
3741	lcWUMa/WUMa_testLC/wuma416.png	W UMa	2	0.0	0.0	1.0
2097	lcBetaLyrae/BetaLyrae_testLC/betalyrae1297.png	B Lyr	1	0.0	1.0	0.0
1807	lcAlgol/Algol_testLC/algol1253.png	Algol	0	1.0	0.0	0.0
4860	lcWUMa/WUMa_testLC/wuma562.png	W UMa	2	0.0	0.0	1.0
3283	lcBetaLyrae/BetaLyrae_testLC/betalyrae629.png	B Lyr	1	0.0	1.0	0.0
3482	lcWUMa/WUMa_testLC/wuma581.png	W UMa	2	0.0	0.0	1.0
3679	lcWUMa/WUMa_testLC/wuma1285.png	W UMa	2	0.0	0.0	1.0
4796	lcWUMa/WUMa_testLC/wuma1288.png	W UMa	2	0.0	0.0	1.0
2730	lcBetaLyrae/BetaLyrae_testLC/betalyrae1368.png	B Lyr	1	0.0	1.0	0.0
2811	lcBetaLyrae/BetaLyrae_testLC/betalyrae1916.png	B Lyr	1	0.0	1.0	0.0
4473	lcWUMa/WUMa_testLC/wuma171.png	W UMa	2	0.0	0.0	1.0
4726	lcWUMa/WUMa_testLC/wuma1609.png	W UMa	2	0.0	0.0	1.0
4676	lcWUMa/WUMa_testLC/wuma2130.png	W UMa	2	0.0	0.0	1.0
894	lcAlgol/Algol_testLC/algol237.png	Algol	0	1.0	0.0	0.0
2657	lcBetaLyrae/BetaLyrae_testLC/betalyrae1394.png	B Lyr	1	0.0	1.0	0.0
818	lcAlgol/Algol_testLC/algol1249.png	Algol	0	1.0	0.0	0.0
4312	lcWUMa/WUMa_testLC/wuma774.png	W UMa	2	0.0	0.0	1.0
4948	lcWUMa/WUMa_testLC/wuma1888.png	W UMa	2	0.0	0.0	1.0
4523	lcWUMa/WUMa_testLC/wuma1566.png	W UMa	2	0.0	0.0	1.0
3042	lcBetaLyrae/BetaLyrae_testLC/betalyrae2171.png	B Lyr	1	0.0	1.0	0.0
2568	lcBetaLyrae/BetaLyrae_testLC/betalyrae285.png	B Lyr	1	0.0	1.0	0.0
3613	lcWUMa/WUMa_testLC/wuma106.png	W UMa	2	0.0	0.0	1.0
1299	lcAlgol/Algol_testLC/algol156.png	Algol	0	1.0	0.0	0.0
2171	lcBetaLyrae/BetaLyrae_testLC/betalyrae581.png	B Lyr	1	0.0	1.0	0.0
3989	lcWUMa/WUMa_testLC/wuma1369.png	W UMa	2	0.0	0.0	1.0
932	lcAlgol/Algol_testLC/algol545.png	Algol	0	1.0	0.0	0.0
3150	lcBetaLyrae/BetaLyrae_testLC/betalyrae350.png	B Lyr	1	0.0	1.0	0.0
1525	lcAlgol/Algol_testLC/algol1476.png	Algol	0	1.0	0.0	0.0
3880	lcWUMa/WUMa_testLC/wuma2209.png	W UMa	2	0.0	0.0	1.0
3859	lcWUMa/WUMa_testLC/wuma669.png	W UMa	2	0.0	0.0	1.0
1228	lcAlgol/Algol_testLC/algol385.png	Algol	0	1.0	0.0	0.0
4522	lcWUMa/WUMa_testLC/wuma265.png	W UMa	2	0.0	0.0	1.0
2415	lcBetaLyrae/BetaLyrae_testLC/betalyrae1361.png	B Lyr	1	0.0	1.0	0.0
1907	lcAlgol/Algol_testLC/algol1828.png	Algol	0	1.0	0.0	0.0
1040	lcAlgol/Algol_testLC/algol274.png	Algol	0	1.0	0.0	0.0
780	lcAlgol/Algol_testLC/algol394.png	Algol	0	1.0	0.0	0.0
1733	lcAlgol/Algol_testLC/algol960.png	Algol	0	1.0	0.0	0.0
746	lcAlgol/Algol_testLC/algol1298.png	Algol	0	1.0	0.0	0.0
167	lcAlgol/Algol_testLC/algol1204.png	Algol	0	1.0	0.0	0.0
656	lcAlgol/Algol_testLC/algol87.png	Algol	0	1.0	0.0	0.0
3021	lcBetaLyrae/BetaLyrae_testLC/betalyrae44.png	B Lyr	1	0.0	1.0	0.0
2924	lcBetaLyrae/BetaLyrae_testLC/betalyrae1544.png	B Lyr	1	0.0	1.0	0.0
2535	lcBetaLyrae/BetaLyrae_testLC/betalyrae1628.png	B Lyr	1	0.0	1.0	0.0
4304	lcWUMa/WUMa_testLC/wuma1352.png	W UMa	2	0.0	0.0	1.0
1769	lcAlgol/Algol_testLC/algol1715.png	Algol	0	1.0	0.0	0.0
1496	lcAlgol/Algol_testLC/algol1908.png	Algol	0	1.0	0.0	0.0
77	lcAlgol/Algol_testLC/algol578.png	Algol	0	1.0	0.0	0.0
3375	lcBetaLyrae/BetaLyrae_testLC/betalyrae926.png	B Lyr	1	0.0	1.0	0.0
2795	lcBetaLyrae/BetaLyrae_testLC/betalyrae2097.png	B Lyr	1	0.0	1.0	0.0
709	lcAlgol/Algol_testLC/algol641.png	Algol	0	1.0	0.0	0.0
4472	lcWUMa/WUMa_testLC/wuma1127.png	W UMa	2	0.0	0.0	1.0
1647	lcAlgol/Algol_testLC/algol1558.png	Algol	0	1.0	0.0	0.0
4917	lcWUMa/WUMa_testLC/wuma632.png	W UMa	2	0.0	0.0	1.0
3853	lcWUMa/WUMa_testLC/wuma1348.png	W UMa	2	0.0	0.0	1.0
1718	lcAlgol/Algol_testLC/algol643.png	Algol	0	1.0	0.0	0.0
3456	lcWUMa/WUMa_testLC/wuma1062.png	W UMa	2	0.0	0.0	1.0
754	lcAlgol/Algol_testLC/algol493.png	Algol	0	1.0	0.0	0.0
3198	lcBetaLyrae/BetaLyrae_testLC/betalyrae1584.png	B Lyr	1	0.0	1.0	0.0
3008	lcBetaLyrae/BetaLyrae_testLC/betalyrae281.png	B Lyr	1	0.0	1.0	0.0
4508	lcWUMa/WUMa_testLC/wuma1347.png	W UMa	2	0.0	0.0	1.0
953	lcAlgol/Algol_testLC/algol515.png	Algol	0	1.0	0.0	0.0
1444	lcAlgol/Algol_testLC/algol72.png	Algol	0	1.0	0.0	0.0
1013	lcAlgol/Algol_testLC/algol1094.png	Algol	0	1.0	0.0	0.0
211	lcAlgol/Algol_testLC/algol231.png	Algol	0	1.0	0.0	0.0
2361	lcBetaLyrae/BetaLyrae_testLC/betalyrae1684.png	B Lyr	1	0.0	1.0	0.0
1440	lcAlgol/Algol_testLC/algol1208.png	Algol	0	1.0	0.0	0.0
3883	lcWUMa/WUMa_testLC/wuma1937.png	W UMa	2	0.0	0.0	1.0
1285	lcAlgol/Algol_testLC/algol1587.png	Algol	0	1.0	0.0	0.0
6	lcAlgol/Algol_testLC/algol1306.png	Algol	0	1.0	0.0	0.0
2269	lcBetaLyrae/BetaLyrae_testLC/betalyrae1300.png	B Lyr	1	0.0	1.0	0.0
4958	lcWUMa/WUMa_testLC/wuma664.png	W UMa	2	0.0	0.0	1.0
14	lcAlgol/Algol_testLC/algol1768.png	Algol	0	1.0	0.0	0.0
1582	lcAlgol/Algol_testLC/algol1873.png	Algol	0	1.0	0.0	0.0
4846	lcWUMa/WUMa_testLC/wuma1304.png	W UMa	2	0.0	0.0	1.0
1851	lcAlgol/Algol_testLC/algol1144.png	Algol	0	1.0	0.0	0.0
4410	lcWUMa/WUMa_testLC/wuma1871.png	W UMa	2	0.0	0.0	1.0
2884	lcBetaLyrae/BetaLyrae_testLC/betalyrae259.png	B Lyr	1	0.0	1.0	0.0
4330	lcWUMa/WUMa_testLC/wuma279.png	W UMa	2	0.0	0.0	1.0
4830	lcWUMa/WUMa_testLC/wuma1202.png	W UMa	2	0.0	0.0	1.0
3878	lcWUMa/WUMa_testLC/wuma1344.png	W UMa	2	0.0	0.0	1.0
2899	lcBetaLyrae/BetaLyrae_testLC/betalyrae1039.png	B Lyr	1	0.0	1.0	0.0
1893	lcAlgol/Algol_testLC/algol892.png	Algol	0	1.0	0.0	0.0
4582	lcWUMa/WUMa_testLC/wuma1071.png	W UMa	2	0.0	0.0	1.0
4791	lcWUMa/WUMa_testLC/wuma15.png	W UMa	2	0.0	0.0	1.0
1087	lcAlgol/Algol_testLC/algol1060.png	Algol	0	1.0	0.0	0.0
4570	lcWUMa/WUMa_testLC/wuma1581.png	W UMa	2	0.0	0.0	1.0
1821	lcAlgol/Algol_testLC/algol703.png	Algol	0	1.0	0.0	0.0
1534	lcAlgol/Algol_testLC/algol1311.png	Algol	0	1.0	0.0	0.0
2773	lcBetaLyrae/BetaLyrae_testLC/betalyrae568.png	B Lyr	1	0.0	1.0	0.0
1814	lcAlgol/Algol_testLC/algol1806.png	Algol	0	1.0	0.0	0.0
3279	lcBetaLyrae/BetaLyrae_testLC/betalyrae2194.png	B Lyr	1	0.0	1.0	0.0
